5.865875 7.423466 5.881957 6.338188 7.191837 4.669604 
7.321867 9.810061 6.475223 6.432585 8.613565 6.489958 
8.785810 11.321581 4.541149 5.354553 8.972697 11.609076 
6.494128 8.043020 4.661911 8.519701 5.048767 6.462508 
3.750575 8.509536 7.805437 7.385905 5.553565 5.353517 
6.975043 7.728127 9.866249 6.968586 6.987775 7.882748 
14.943566 17.680230 15.716267 18.021683 14.625017 15.286846 
16.896821 16.182714 18.028566 14.754599 16.579272 18.019573 
17.271515 15.443011 17.159703 20.004749 14.808684 14.462882 
16.168036 15.765756 14.123369 19.263914 16.884462 13.786601 
16.670890 15.136069 16.741419 15.443954 16.665930 21.022769 
19.009882 19.171415 14.151871 14.596312 13.019759 13.271678 
11.598604 17.197480 18.976178 17.134872 19.265526 17.923391 
18.797438 17.446196 16.395435 12.382105 14.867438 14.081880 
15.631305 18.835505 15.105981 16.742389 15.002785 17.047688 
18.580545 13.066879 20.524525 17.525907 13.583030 14.122048 
15.822486 16.811888 14.209572 13.316166 14.966160 14.437690 
14.535099 13.383923 17.073550 16.307233 22.114392 17.525075 
15.856316 19.669780 15.625640 15.817024 16.010325 16.506410 
17.562672 14.575273 13.286145 18.971366 15.251897 16.202400 
14.208098 15.715493 15.484127 14.247994 15.961201 14.474582 
17.827223 13.496214 20.699474 16.375498 11.012464 13.305967 
11.228953 18.032908 15.967884 14.682055 15.504664 16.629465 
13.391475 13.809668 19.066819 14.840466 14.500376 16.368914 
14.464190 14.048672 19.341740 16.152542 13.144193 16.903807 
16.880850 14.147944 13.964251 18.244387 20.671403 14.881995 
15.536686 15.658443 15.767994 13.736434 18.996198 14.951654 
20.849233 14.128668 14.461217 14.807274 16.503008 17.280817 
15.322615 18.151938 13.148385 14.114369 16.003007 20.862714 
12.981786 14.738708 14.373147 16.035882 17.719955 18.881321 
15.966176 16.586616 15.949917 15.506278 15.201976 18.073447 
15.503573 16.856288 14.807497 15.381507 15.838454 11.539244 
15.187303 13.916627 14.452764 13.694848 19.264615 16.383274 
19.199147 16.320599 12.717704 17.360253 19.536912 15.182319 
14.091204 15.360435 15.639460 15.873816 15.983412 14.643013 
14.853873 19.786210 17.161251 17.374066 16.681837 17.804495 
14.426056 18.191382 18.330094 17.325717 16.170185 11.922845 
20.466877 19.422486 14.584095 17.542917 16.610745 10.953177 
15.830594 13.071031 18.527390 17.754675 14.792281 16.437577 
14.522417 16.575902 17.350320 16.212660 16.981483 18.736026 
19.507051 18.504043 16.482425 14.899896 18.593819 18.412458 
16.037749 15.692242 17.880094 19.451836 18.103558 13.134624 
17.655150 14.141490 17.057216 18.007064 15.743555 17.609998 
16.635836 15.431318 15.290134 16.832829 18.117119 18.386550 
15.899728 15.986015 17.960181 16.833100 14.222412 18.752589 
18.712774 16.253502 17.026104 15.583509 10.471396 16.876274 
19.371345 14.080993 15.998601 18.857980 15.574370 16.979473 
18.149857 10.811364 14.010734 13.599853 12.907040 17.062199 
14.284660 13.669016 21.032046 17.671930 16.633781 17.697582 
17.176385 16.656462 18.027255 14.320034 19.578714 15.530061 
14.922912 15.618137 13.773564 15.540579 16.442234 18.887826 
16.271890 17.727586 15.909597 15.785392 15.090187 17.972233 
15.611033 16.996432 16.984412 14.939730 17.193165 13.352933 
12.536780 18.043468 15.757625 15.006351 17.075581 12.284776 
16.490715 13.436662 16.123344 15.489614 15.158783 15.122923 
15.885556 16.302472 12.234085 15.440128 18.634399 13.349395 
30.002587 32.868578 33.634091 29.915310 31.463683 31.817887 
33.018342 33.850429 30.452206 30.447031 32.096585 36.183356 
29.274529 29.036989 31.660635 37.613451 33.858389 34.295646 
31.478697 29.315544 29.663893 32.709402 30.752728 30.482857 
37.368939 33.112647 33.535985 38.190459 30.807551 33.872886 
27.722469 31.916561 34.372731 34.188951 30.568313 32.985058 
27.944579 31.695101 31.843344 33.514345 33.365359 30.884939 
32.084506 30.843431 36.339925 33.843623 33.031010 34.570023 
28.780766 35.993443 33.797630 33.793647 33.693736 33.650202 
31.859265 30.957972 30.460285 31.405064 29.712003 30.594200 
34.708978 33.900997 35.543983 31.344274 33.869192 30.538440 
31.262692 32.745190 30.601402 30.417246 35.245637 33.955711 
32.617434 35.089853 33.871032 34.391391 35.508230 31.987944 
35.010676 31.986411 32.396275 33.461056 32.247416 31.709160 
32.593150 35.473517 28.777366 33.012060 33.451060 32.046336 
28.848693 32.054973 32.805764 30.967135 33.863738 34.497892 
33.441942 32.921465 35.485440 32.438932 33.095574 31.494053 
28.884877 34.669385 33.299293 34.330662 30.572625 36.147895 
30.194150 30.962747 32.818909 33.511412 31.642147 35.916981 
31.483115 30.730745 29.858277 31.942996 36.010055 32.637664 
32.008421 31.080953 31.845330 31.132582 29.249320 34.337416 
34.027448 28.790772 30.924331 33.995700 27.659988 29.853255 
31.838493 34.279976 34.535252 31.197531 30.406133 32.788800 
34.248133 30.578996 31.869656 33.266269 33.565461 31.514348 
34.478741 30.144284 32.844956 31.110881 33.133987 30.098163 
28.191692 33.858049 33.740785 30.041625 36.640141 28.757444 
33.004556 28.928120 32.383163 32.891720 32.807158 29.832324 
31.199733 32.648726 30.230346 31.660731 28.284323 31.749671 
33.201128 32.503890 33.616993 35.095731 30.276510 29.370625 
33.158160 32.527582 33.734531 33.216892 30.107064 34.080491 
31.269765 31.695709 29.322893 34.121716 31.558018 31.291556 
36.314907 32.491356 34.338317 32.816742 35.787467 31.835826 
29.319213 31.422550 31.717558 31.251854 31.911746 31.826392 
32.329119 31.268517 29.893759 29.753469 33.668280 34.486857 
31.793318 33.086581 33.004430 33.539140 34.393913 31.235715 
30.675795 33.025091 31.593727 31.721791 31.844498 31.733357 
30.657393 34.110092 28.471706 32.824110 32.064742 35.768045 
30.185241 33.186372 30.835899 31.179944 32.798064 33.989386 
29.906943 28.853956 31.954642 26.803177 33.418078 32.581265 
32.520733 32.696376 32.571382 30.730775 30.006055 33.247358 
31.243309 31.086504 35.081411 33.156886 33.656514 32.363741 
28.421962 31.187314 30.003870 32.734533 31.132966 31.222031 
33.721755 34.077222 34.461327 31.912669 29.224989 28.826149 
30.695883 34.051297 33.797443 31.540006 34.395605 34.144607 
33.370444 28.121031 33.937905 28.366729 24.694017 29.709859 
29.556666 32.031781 32.177664 29.643572 34.158830 34.327732 
31.220541 33.173806 34.375601 35.961901 32.495501 33.003955 
30.784039 31.700065 34.213666 30.310713 29.989885 28.743031 
30.213699 31.547271 30.313419 30.657619 31.482946 32.699091 
1.070215 2.419121 2.278385 2.337951 -1.018884 0.322557 
-0.830287 2.541006 1.611575 -1.094424 2.256398 3.330813 
-1.128716 5.133314 2.018383 3.227412 1.435326 0.124435 
4.341973 2.419558 2.282610 4.101964 0.093485 3.141468 
6.383455 3.943682 0.116324 1.438547 6.650128 4.306525 
5.329901 2.537559 -1.150834 2.180206 0.857138 4.180163 
4.338931 1.862538 1.771679 0.850800 2.871575 3.868745 
1.408030 4.691844 0.877573 1.493469 3.156092 4.277262 
3.073908 3.476799 2.514510 2.560140 4.869440 0.283816 
1.620525 1.509743 2.379578 1.399540 0.125724 5.139840 
4.993776 2.155896 2.321776 0.706800 0.970281 2.347990 
2.072749 1.565771 3.099214 1.882269 6.335531 -2.810513 
2.232546 1.853778 3.796294 2.115612 4.881559 4.015806 
3.296736 3.054552 2.073960 4.662767 2.002030 2.680874 
2.125183 2.946259 7.863603 2.864982 -0.960209 2.361788 
-0.708163 0.002653 3.403290 2.103122 5.081458 3.507347 
0.948650 1.928637 3.077711 2.507533 1.984149 2.896889 
0.199946 3.832475 2.859066 2.022825 2.251526 1.311852 
2.347316 -1.058154 -0.014578 4.281456 -1.058038 3.229429 
-0.049516 1.354933 3.700456 4.581759 -0.377010 2.122062 
0.238518 1.182067 2.677716 3.885654 1.115708 0.847262 
3.161804 0.611013 1.251023 2.458588 1.676435 1.915757 
3.913543 4.354108 3.443459 -0.703904 0.251247 1.565422 
1.659639 3.101195 2.354992 1.396870 -1.368267 2.507528 
1.539402 0.386644 2.420487 2.592285 2.313724 0.701760 
4.575771 2.611516 -0.095642 1.429588 0.922295 3.444151 
1.395808 0.512518 3.024057 -0.009004 1.808557 2.650937 
3.707413 -0.544646 4.728922 1.369192 2.495542 0.794865 
0.521129 1.888575 5.490480 -0.540533 1.322496 4.498208 
4.390198 1.798666 2.135107 3.319255 1.297579 2.600787 
0.066462 1.037980 0.456628 0.976861 1.815982 2.610190 
4.666310 2.213352 4.352795 1.805273 -2.660396 1.913700 
-1.481321 2.894315 -1.184672 0.294078 2.880950 6.599303 
2.481924 0.394599 -1.488499 -0.055241 0.682192 4.361318 
3.175445 0.036523 0.387969 3.639401 5.750292 2.385341 
2.370769 1.686992 4.070623 3.158451 3.778695 2.581887 
2.996984 2.555896 -0.737793 0.081919 1.732710 -0.917013 
-0.779864 -0.578894 3.264616 4.159907 -0.053286 1.756534 
0.065977 3.906975 2.637043 1.356202 3.868701 3.248439 
0.775937 0.139567 1.445950 1.417670 5.793726 0.154823 
-0.683489 0.462834 9.365222 1.776205 3.150072 -0.007381 
3.303571 1.285968 2.385375 -1.846815 1.448339 2.324635 
1.256554 0.986479 3.417778 5.056340 3.993967 -0.245536 
2.217534 0.936936 3.831719 1.671241 1.121827 2.111060 
2.397196 -0.591424 3.224013 2.895242 1.466135 -0.029579 
0.760795 3.326541 4.046088 0.324833 0.794818 -2.170899 
4.212882 1.040360 0.187928 -1.364786 -0.786891 0.849382 
2.812276 0.036619 4.431130 6.253228 0.454661 2.654159 
3.704081 0.483062 3.517010 2.591047 2.098428 -0.885027 
-1.450287 1.372682 2.970833 -1.554199 2.145356 1.957374 
3.437353 -0.429123 -0.026469 2.705552 0.449704 3.595721 
5.232072 8.829464 8.884023 6.439998 6.546115 3.583628 
8.099198 4.867118 13.441882 8.261397 8.893772 4.452284 
8.671997 9.848966 6.972430 7.332974 7.986333 7.649152 
8.476144 7.231850 9.446358 7.258714 9.101478 8.865189 
8.571541 8.658014 10.787424 6.520447 8.678401 9.783738 
5.270047 7.309985 10.862755 8.776473 3.283204 8.027277 
10.872743 2.892281 6.114321 7.208146 7.414608 10.787386 
8.479404 7.297475 7.654199 7.552567 8.485950 9.936332 
10.354021 10.202458 9.922076 8.911443 12.281326 7.892274 
9.007716 5.950434 9.141826 6.030509 8.246220 5.820249 
10.214162 7.566649 4.479186 7.049540 6.924399 7.695833 
7.164827 8.202924 6.665717 11.232252 7.088793 6.514719 
9.307794 7.869758 3.445631 7.260856 8.975084 7.951839 
6.138290 12.944292 1.519642 7.187437 6.741928 10.174238 
4.379885 8.769067 8.143643 6.736390 12.233909 8.536565 
8.111467 9.417551 7.822253 9.360478 9.013630 8.533247 
8.215507 9.074471 7.739911 11.461456 9.214120 8.220110 
6.963120 5.705158 7.173781 9.382947 4.772274 5.860493 
11.047757 8.506207 6.233984 10.858998 9.045660 2.913100 
8.648110 9.347130 5.193590 4.196461 4.046625 8.840629 
7.446096 8.582593 12.501936 9.000474 8.597783 5.735431 
7.418326 6.149479 6.895428 8.142867 7.031902 10.270520 
7.007765 9.397920 8.559941 6.916916 6.370005 5.935222 
9.753275 6.788018 10.456017 8.618876 7.892754 6.160874 
10.401920 8.778923 7.691358 7.156798 9.730461 4.532886 
9.303746 6.907272 6.676892 8.111923 6.778642 8.466845 
9.411263 6.482119 8.224523 10.810309 8.471937 5.639052 
6.153886 9.503775 10.042967 9.583851 7.997679 6.183688 
7.620782 9.839640 7.170817 7.542565 5.549271 8.501994 
5.032466 10.176050 6.492780 8.849613 8.737930 9.251913 
13.562623 9.134952 7.290496 11.585203 8.089925 10.687873 
11.545933 6.898514 9.171118 7.773672 8.934460 8.670179 
7.204370 5.151386 6.409576 6.419994 10.214950 9.162696 
6.392915 6.057000 5.963679 5.935912 10.777954 9.583508 
9.012126 7.512067 5.653140 9.557410 8.393600 9.753797 
10.078992 9.978722 10.863538 9.244049 5.583945 5.544099 
9.507456 8.492981 13.269137 8.749357 3.561470 8.693119 
6.985151 3.564851 5.409826 9.031778 8.633484 7.380909 
12.469482 6.174844 10.599520 8.664078 8.648560 11.200508 
8.650503 9.231724 10.323974 7.153664 7.855941 9.481866 
7.046660 7.770724 7.014394 7.581806 6.269445 14.168764 
10.537804 7.605581 7.660118 7.533444 10.776861 9.303183 
12.508669 5.611966 11.486202 9.212697 4.933512 9.830488 
10.628900 9.614601 5.863949 8.936918 10.652910 9.426825 
5.865875 7.423466 5.881957 6.338188 7.191837 4.669604 
7.321867 9.810061 6.475223 6.432585 8.613565 6.489958 
8.785810 11.321581 4.541149 5.354553 8.972697 11.609076 
6.494128 8.043020 4.661911 8.519701 5.048767 6.462508 
3.750575 8.509536 7.805437 7.385905 5.553565 5.353517 
6.975043 7.728127 9.866249 6.968586 6.987775 7.882748 
14.943566 17.680230 15.716267 18.021683 14.625017 15.286846 
16.896821 16.182714 18.028566 14.754599 16.579272 18.019573 
17.271515 15.443011 17.159703 20.004749 14.808684 14.462882 
16.168036 15.765756 14.123369 19.263914 16.884462 13.786601 
16.670890 15.136069 16.741419 15.443954 16.665930 21.022769 
19.009882 19.171415 14.151871 14.596312 13.019759 13.271678 
11.598604 17.197480 18.976178 17.134872 19.265526 17.923391 
18.797438 17.446196 16.395435 12.382105 14.867438 14.081880 
15.631305 18.835505 15.105981 16.742389 15.002785 17.047688 
18.580545 13.066879 20.524525 17.525907 13.583030 14.122048 
15.822486 16.811888 14.209572 13.316166 14.966160 14.437690 
14.535099 13.383923 17.073550 16.307233 22.114392 17.525075 
15.856316 19.669780 15.625640 15.817024 16.010325 16.506410 
17.562672 14.575273 13.286145 18.971366 15.251897 16.202400 
14.208098 15.715493 15.484127 14.247994 15.961201 14.474582 
17.827223 13.496214 20.699474 16.375498 11.012464 13.305967 
11.228953 18.032908 15.967884 14.682055 15.504664 16.629465 
13.391475 13.809668 19.066819 14.840466 14.500376 16.368914 
14.464190 14.048672 19.341740 16.152542 13.144193 16.903807 
16.880850 14.147944 13.964251 18.244387 20.671403 14.881995 
15.536686 15.658443 15.767994 13.736434 18.996198 14.951654 
20.849233 14.128668 14.461217 14.807274 16.503008 17.280817 
15.322615 18.151938 13.148385 14.114369 16.003007 20.862714 
12.981786 14.738708 14.373147 16.035882 17.719955 18.881321 
15.966176 16.586616 15.949917 15.506278 15.201976 18.073447 
15.503573 16.856288 14.807497 15.381507 15.838454 11.539244 
15.187303 13.916627 14.452764 13.694848 19.264615 16.383274 
19.199147 16.320599 12.717704 17.360253 19.536912 15.182319 
14.091204 15.360435 15.639460 15.873816 15.983412 14.643013 
14.853873 19.786210 17.161251 17.374066 16.681837 17.804495 
14.426056 18.191382 18.330094 17.325717 16.170185 11.922845 
20.466877 19.422486 14.584095 17.542917 16.610745 10.953177 
15.830594 13.071031 18.527390 17.754675 14.792281 16.437577 
14.522417 16.575902 17.350320 16.212660 16.981483 18.736026 
19.507051 18.504043 16.482425 14.899896 18.593819 18.412458 
16.037749 15.692242 17.880094 19.451836 18.103558 13.134624 
17.655150 14.141490 17.057216 18.007064 15.743555 17.609998 
16.635836 15.431318 15.290134 16.832829 18.117119 18.386550 
15.899728 15.986015 17.960181 16.833100 14.222412 18.752589 
18.712774 16.253502 17.026104 15.583509 10.471396 16.876274 
19.371345 14.080993 15.998601 18.857980 15.574370 16.979473 
18.149857 10.811364 14.010734 13.599853 12.907040 17.062199 
14.284660 13.669016 21.032046 17.671930 16.633781 17.697582 
17.176385 16.656462 18.027255 14.320034 19.578714 15.530061 
14.922912 15.618137 13.773564 15.540579 16.442234 18.887826 
16.271890 17.727586 15.909597 15.785392 15.090187 17.972233 
15.611033 16.996432 16.984412 14.939730 17.193165 13.352933 
12.536780 18.043468 15.757625 15.006351 17.075581 12.284776 
16.490715 13.436662 16.123344 15.489614 15.158783 15.122923 
15.885556 16.302472 12.234085 15.440128 18.634399 13.349395 
30.002587 32.868578 33.634091 29.915310 31.463683 31.817887 
33.018342 33.850429 30.452206 30.447031 32.096585 36.183356 
29.274529 29.036989 31.660635 37.613451 33.858389 34.295646 
31.478697 29.315544 29.663893 32.709402 30.752728 30.482857 
37.368939 33.112647 33.535985 38.190459 30.807551 33.872886 
27.722469 31.916561 34.372731 34.188951 30.568313 32.985058 
27.944579 31.695101 31.843344 33.514345 33.365359 30.884939 
32.084506 30.843431 36.339925 33.843623 33.031010 34.570023 
28.780766 35.993443 33.797630 33.793647 33.693736 33.650202 
31.859265 30.957972 30.460285 31.405064 29.712003 30.594200 
34.708978 33.900997 35.543983 31.344274 33.869192 30.538440 
31.262692 32.745190 30.601402 30.417246 35.245637 33.955711 
32.617434 35.089853 33.871032 34.391391 35.508230 31.987944 
35.010676 31.986411 32.396275 33.461056 32.247416 31.709160 
32.593150 35.473517 28.777366 33.012060 33.451060 32.046336 
28.848693 32.054973 32.805764 30.967135 33.863738 34.497892 
33.441942 32.921465 35.485440 32.438932 33.095574 31.494053 
28.884877 34.669385 33.299293 34.330662 30.572625 36.147895 
30.194150 30.962747 32.818909 33.511412 31.642147 35.916981 
31.483115 30.730745 29.858277 31.942996 36.010055 32.637664 
32.008421 31.080953 31.845330 31.132582 29.249320 34.337416 
34.027448 28.790772 30.924331 33.995700 27.659988 29.853255 
31.838493 34.279976 34.535252 31.197531 30.406133 32.788800 
34.248133 30.578996 31.869656 33.266269 33.565461 31.514348 
34.478741 30.144284 32.844956 31.110881 33.133987 30.098163 
28.191692 33.858049 33.740785 30.041625 36.640141 28.757444 
33.004556 28.928120 32.383163 32.891720 32.807158 29.832324 
31.199733 32.648726 30.230346 31.660731 28.284323 31.749671 
33.201128 32.503890 33.616993 35.095731 30.276510 29.370625 
33.158160 32.527582 33.734531 33.216892 30.107064 34.080491 
31.269765 31.695709 29.322893 34.121716 31.558018 31.291556 
36.314907 32.491356 34.338317 32.816742 35.787467 31.835826 
29.319213 31.422550 31.717558 31.251854 31.911746 31.826392 
32.329119 31.268517 29.893759 29.753469 33.668280 34.486857 
31.793318 33.086581 33.004430 33.539140 34.393913 31.235715 
30.675795 33.025091 31.593727 31.721791 31.844498 31.733357 
30.657393 34.110092 28.471706 32.824110 32.064742 35.768045 
30.185241 33.186372 30.835899 31.179944 32.798064 33.989386 
29.906943 28.853956 31.954642 26.803177 33.418078 32.581265 
32.520733 32.696376 32.571382 30.730775 30.006055 33.247358 
31.243309 31.086504 35.081411 33.156886 33.656514 32.363741 
28.421962 31.187314 30.003870 32.734533 31.132966 31.222031 
33.721755 34.077222 34.461327 31.912669 29.224989 28.826149 
30.695883 34.051297 33.797443 31.540006 34.395605 34.144607 
33.370444 28.121031 33.937905 28.366729 24.694017 29.709859 
29.556666 32.031781 32.177664 29.643572 34.158830 34.327732 
31.220541 33.173806 34.375601 35.961901 32.495501 33.003955 
30.784039 31.700065 34.213666 30.310713 29.989885 28.743031 
30.213699 31.547271 30.313419 30.657619 31.482946 32.699091 
1.070215 2.419121 2.278385 2.337951 -1.018884 0.322557 
-0.830287 2.541006 1.611575 -1.094424 2.256398 3.330813 
-1.128716 5.133314 2.018383 3.227412 1.435326 0.124435 
4.341973 2.419558 2.282610 4.101964 0.093485 3.141468 
6.383455 3.943682 0.116324 1.438547 6.650128 4.306525 
5.329901 2.537559 -1.150834 2.180206 0.857138 4.180163 
4.338931 1.862538 1.771679 0.850800 2.871575 3.868745 
1.408030 4.691844 0.877573 1.493469 3.156092 4.277262 
3.073908 3.476799 2.514510 2.560140 4.869440 0.283816 
1.620525 1.509743 2.379578 1.399540 0.125724 5.139840 
4.993776 2.155896 2.321776 0.706800 0.970281 2.347990 
2.072749 1.565771 3.099214 1.882269 6.335531 -2.810513 
2.232546 1.853778 3.796294 2.115612 4.881559 4.015806 
3.296736 3.054552 2.073960 4.662767 2.002030 2.680874 
2.125183 2.946259 7.863603 2.864982 -0.960209 2.361788 
-0.708163 0.002653 3.403290 2.103122 5.081458 3.507347 
0.948650 1.928637 3.077711 2.507533 1.984149 2.896889 
0.199946 3.832475 2.859066 2.022825 2.251526 1.311852 
2.347316 -1.058154 -0.014578 4.281456 -1.058038 3.229429 
-0.049516 1.354933 3.700456 4.581759 -0.377010 2.122062 
0.238518 1.182067 2.677716 3.885654 1.115708 0.847262 
3.161804 0.611013 1.251023 2.458588 1.676435 1.915757 
3.913543 4.354108 3.443459 -0.703904 0.251247 1.565422 
1.659639 3.101195 2.354992 1.396870 -1.368267 2.507528 
1.539402 0.386644 2.420487 2.592285 2.313724 0.701760 
4.575771 2.611516 -0.095642 1.429588 0.922295 3.444151 
1.395808 0.512518 3.024057 -0.009004 1.808557 2.650937 
3.707413 -0.544646 4.728922 1.369192 2.495542 0.794865 
0.521129 1.888575 5.490480 -0.540533 1.322496 4.498208 
4.390198 1.798666 2.135107 3.319255 1.297579 2.600787 
0.066462 1.037980 0.456628 0.976861 1.815982 2.610190 
4.666310 2.213352 4.352795 1.805273 -2.660396 1.913700 
-1.481321 2.894315 -1.184672 0.294078 2.880950 6.599303 
2.481924 0.394599 -1.488499 -0.055241 0.682192 4.361318 
3.175445 0.036523 0.387969 3.639401 5.750292 2.385341 
2.370769 1.686992 4.070623 3.158451 3.778695 2.581887 
2.996984 2.555896 -0.737793 0.081919 1.732710 -0.917013 
-0.779864 -0.578894 3.264616 4.159907 -0.053286 1.756534 
0.065977 3.906975 2.637043 1.356202 3.868701 3.248439 
0.775937 0.139567 1.445950 1.417670 5.793726 0.154823 
-0.683489 0.462834 9.365222 1.776205 3.150072 -0.007381 
3.303571 1.285968 2.385375 -1.846815 1.448339 2.324635 
1.256554 0.986479 3.417778 5.056340 3.993967 -0.245536 
2.217534 0.936936 3.831719 1.671241 1.121827 2.111060 
2.397196 -0.591424 3.224013 2.895242 1.466135 -0.029579 
0.760795 3.326541 4.046088 0.324833 0.794818 -2.170899 
4.212882 1.040360 0.187928 -1.364786 -0.786891 0.849382 
2.812276 0.036619 4.431130 6.253228 0.454661 2.654159 
3.704081 0.483062 3.517010 2.591047 2.098428 -0.885027 
-1.450287 1.372682 2.970833 -1.554199 2.145356 1.957374 
3.437353 -0.429123 -0.026469 2.705552 0.449704 3.595721 
5.232072 8.829464 8.884023 6.439998 6.546115 3.583628 
8.099198 4.867118 13.441882 8.261397 8.893772 4.452284 
8.671997 9.848966 6.972430 7.332974 7.986333 7.649152 
8.476144 7.231850 9.446358 7.258714 9.101478 8.865189 
8.571541 8.658014 10.787424 6.520447 8.678401 9.783738 
5.270047 7.309985 10.862755 8.776473 3.283204 8.027277 
10.872743 2.892281 6.114321 7.208146 7.414608 10.787386 
8.479404 7.297475 7.654199 7.552567 8.485950 9.936332 
10.354021 10.202458 9.922076 8.911443 12.281326 7.892274 
9.007716 5.950434 9.141826 6.030509 8.246220 5.820249 
10.214162 7.566649 4.479186 7.049540 6.924399 7.695833 
7.164827 8.202924 6.665717 11.232252 7.088793 6.514719 
9.307794 7.869758 3.445631 7.260856 8.975084 7.951839 
6.138290 12.944292 1.519642 7.187437 6.741928 10.174238 
4.379885 8.769067 8.143643 6.736390 12.233909 8.536565 
8.111467 9.417551 7.822253 9.360478 9.013630 8.533247 
8.215507 9.074471 7.739911 11.461456 9.214120 8.220110 
6.963120 5.705158 7.173781 9.382947 4.772274 5.860493 
11.047757 8.506207 6.233984 10.858998 9.045660 2.913100 
8.648110 9.347130 5.193590 4.196461 4.046625 8.840629 
7.446096 8.582593 12.501936 9.000474 8.597783 5.735431 
7.418326 6.149479 6.895428 8.142867 7.031902 10.270520 
7.007765 9.397920 8.559941 6.916916 6.370005 5.935222 
9.753275 6.788018 10.456017 8.618876 7.892754 6.160874 
10.401920 8.778923 7.691358 7.156798 9.730461 4.532886 
9.303746 6.907272 6.676892 8.111923 6.778642 8.466845 
9.411263 6.482119 8.224523 10.810309 8.471937 5.639052 
6.153886 9.503775 10.042967 9.583851 7.997679 6.183688 
7.620782 9.839640 7.170817 7.542565 5.549271 8.501994 
5.032466 10.176050 6.492780 8.849613 8.737930 9.251913 
13.562623 9.134952 7.290496 11.585203 8.089925 10.687873 
11.545933 6.898514 9.171118 7.773672 8.934460 8.670179 
7.204370 5.151386 6.409576 6.419994 10.214950 9.162696 
6.392915 6.057000 5.963679 5.935912 10.777954 9.583508 
9.012126 7.512067 5.653140 9.557410 8.393600 9.753797 
10.078992 9.978722 10.863538 9.244049 5.583945 5.544099 
9.507456 8.492981 13.269137 8.749357 3.561470 8.693119 
6.985151 3.564851 5.409826 9.031778 8.633484 7.380909 
12.469482 6.174844 10.599520 8.664078 8.648560 11.200508 
8.650503 9.231724 10.323974 7.153664 7.855941 9.481866 
7.046660 7.770724 7.014394 7.581806 6.269445 14.168764 
10.537804 7.605581 7.660118 7.533444 10.776861 9.303183 
12.508669 5.611966 11.486202 9.212697 4.933512 9.830488 
10.628900 9.614601 5.863949 8.936918 10.652910 9.426825 
5.865875 7.423466 5.881957 6.338188 7.191837 4.669604 
7.321867 9.810061 6.475223 6.432585 8.613565 6.489958 
8.785810 11.321581 4.541149 5.354553 8.972697 11.609076 
6.494128 8.043020 4.661911 8.519701 5.048767 6.462508 
3.750575 8.509536 7.805437 7.385905 5.553565 5.353517 
6.975043 7.728127 9.866249 6.968586 6.987775 7.882748 
14.943566 17.680230 15.716267 18.021683 14.625017 15.286846 
16.896821 16.182714 18.028566 14.754599 16.579272 18.019573 
17.271515 15.443011 17.159703 20.004749 14.808684 14.462882 
16.168036 15.765756 14.123369 19.263914 16.884462 13.786601 
16.670890 15.136069 16.741419 15.443954 16.665930 21.022769 
19.009882 19.171415 14.151871 14.596312 13.019759 13.271678 
11.598604 17.197480 18.976178 17.134872 19.265526 17.923391 
18.797438 17.446196 16.395435 12.382105 14.867438 14.081880 
15.631305 18.835505 15.105981 16.742389 15.002785 17.047688 
18.580545 13.066879 20.524525 17.525907 13.583030 14.122048 
15.822486 16.811888 14.209572 13.316166 14.966160 14.437690 
14.535099 13.383923 17.073550 16.307233 22.114392 17.525075 
15.856316 19.669780 15.625640 15.817024 16.010325 16.506410 
17.562672 14.575273 13.286145 18.971366 15.251897 16.202400 
14.208098 15.715493 15.484127 14.247994 15.961201 14.474582 
17.827223 13.496214 20.699474 16.375498 11.012464 13.305967 
11.228953 18.032908 15.967884 14.682055 15.504664 16.629465 
13.391475 13.809668 19.066819 14.840466 14.500376 16.368914 
14.464190 14.048672 19.341740 16.152542 13.144193 16.903807 
16.880850 14.147944 13.964251 18.244387 20.671403 14.881995 
15.536686 15.658443 15.767994 13.736434 18.996198 14.951654 
20.849233 14.128668 14.461217 14.807274 16.503008 17.280817 
15.322615 18.151938 13.148385 14.114369 16.003007 20.862714 
12.981786 14.738708 14.373147 16.035882 17.719955 18.881321 
15.966176 16.586616 15.949917 15.506278 15.201976 18.073447 
15.503573 16.856288 14.807497 15.381507 15.838454 11.539244 
15.187303 13.916627 14.452764 13.694848 19.264615 16.383274 
19.199147 16.320599 12.717704 17.360253 19.536912 15.182319 
14.091204 15.360435 15.639460 15.873816 15.983412 14.643013 
14.853873 19.786210 17.161251 17.374066 16.681837 17.804495 
14.426056 18.191382 18.330094 17.325717 16.170185 11.922845 
20.466877 19.422486 14.584095 17.542917 16.610745 10.953177 
15.830594 13.071031 18.527390 17.754675 14.792281 16.437577 
14.522417 16.575902 17.350320 16.212660 16.981483 18.736026 
19.507051 18.504043 16.482425 14.899896 18.593819 18.412458 
16.037749 15.692242 17.880094 19.451836 18.103558 13.134624 
17.655150 14.141490 17.057216 18.007064 15.743555 17.609998 
16.635836 15.431318 15.290134 16.832829 18.117119 18.386550 
15.899728 15.986015 17.960181 16.833100 14.222412 18.752589 
18.712774 16.253502 17.026104 15.583509 10.471396 16.876274 
19.371345 14.080993 15.998601 18.857980 15.574370 16.979473 
18.149857 10.811364 14.010734 13.599853 12.907040 17.062199 
